gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
17,101,66,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,17,0,0
15,102,54,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,6,58,5,0
10,93,64,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2008,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,31,2,0
15,105,70,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1916,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,10,8,50,2,0
15,90,64,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2015,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,27,0,0
18,99,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,11,16,0,0
13,161,57,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,12,40,1,0
19,142,72,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2012,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,6,39,5,0
16,98,63,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2004,9,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,13,63,2,0
17,100,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,5,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,11,39,3,0
19,136,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,7,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,13,46,1,0
12,98,67,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,6,53,3,1
12,84,55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2006,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,30,4,0
18,91,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,11,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,4,23,0,0
17,110,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2003,2,17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,7,29,0,0
16,118,61,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,9,27,1,0
16,104,55,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,9,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,6,31,4,0
16,100,77,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1998,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,10,25,1,0
10,94,58,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,2,17,0,0
16,103,68,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1981,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,20,4,0
14,85,73,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,10,8,43,4,0
10,134,73,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2005,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,10,11,38,5,2
12,77,69,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2005,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,50,4,1
18,102,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,6,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,9,40,0,0
17,88,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,7,18,4,0
13,93,83,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2007,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,10,6,36,2,0
10,108,70,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,25,3,0
15,117,73,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,0,0
11,95,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,8,0,7,0,0
13,124,74,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1983,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,12,50,3,2
15,98,60,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,8,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,6,48,2,0
9,97,62,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,17,0,0
15,106,54,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,10,0,0
13,126,71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,10,5,16,1,0
17,88,67,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,4,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,3,56,3,0
13,121,68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1993,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,29,1,0
12,109,69,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,10,30,2,0
16,98,58,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,3,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,10,7,25,3,0
15,117,70,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1982,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,9,8,44,2,1
17,96,43,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,12,27,1,1
19,95,66,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,10,36,2,0
10,98,62,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,27,1,0
11,102,62,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,64,4,0
13,85,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1987,9,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,17,0,0
10,99,73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,6,43,2,0
15,86,53,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1988,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,12,1,0
18,96,61,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,12,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,18,3,0
16,97,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,4,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,17,0,0
15,111,65,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,21,0,0
12,124,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,39,1,0
16,122,69,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,7,45,3,0
17,132,69,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2001,5,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,10,6,33,5,0
15,104,57,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2004,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,8,51,1,0
16,103,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,3,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,23,0,0
15,103,60,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,12,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,13,45,3,1
18,133,76,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2011,9,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,6,20,2,0
15,100,62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1984,4,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,15,1,0
16,108,61,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1987,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,15,0,0
12,106,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2003,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,9,17,0,0
8,94,59,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,42,0,0
12,137,59,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10,21,47,6,1
16,114,62,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,10,6,17,1,0
13,102,47,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1991,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,31,3,0
15,113,76,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1946,10,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1,4,19,1,0
12,84,63,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2007,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,42,3,0
14,90,67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,10,3,18,0,0
11,102,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,12,11,2,0
11,86,66,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,18,0,0
17,139,76,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,9,22,0,0
11,90,65,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2013,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,23,2,0
15,90,63,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1956,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,5,16,3,0
15,105,66,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,10,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,7,21,2,0
13,95,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1987,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,25,0,0
15,125,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1969,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,16,0,0
18,105,69,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1995,10,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,18,0,0
9,85,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,5,47,4,0
18,138,58,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,1,13,0,0
18,79,59,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998,11,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,5,21,2,0
13,153,68,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,1,13,47,4,0
9,102,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,37,3,0
17,143,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,15,56,2,0
14,90,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1982,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,8,26,3,0
17,131,59,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2001,8,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10,5,35,3,0
15,114,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,11,39,4,0
10,99,49,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,12,1,0
15,107,71,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2011,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,37,1,0
19,115,79,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1982,6,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,11,21,3,0
8,144,51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10,7,51,7,0
17,159,73,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1999,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,39,1,0
16,83,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,8,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,10,8,24,3,0
15,116,72,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,14,57,6,1
17,113,57,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,26,53,2,0
17,134,74,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,12,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,10,31,2,0
16,107,43,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,9,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,8,28,2,0
11,87,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,9,0,0
17,98,51,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,7,36,2,0
18,90,73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2011,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,8,40,1,0
14,90,47,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1992,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,7,15,2,0
13,173,81,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,16,37,0,0
9,110,70,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,13,33,6,2
16,99,62,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2002,11,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,9,50,6,1
18,101,80,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1993,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,7,23,1,0
14,111,59,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1986,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,18,53,2,1
11,109,62,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1999,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,15,1,0
18,128,72,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,6,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,9,29,2,0
17,101,64,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,11,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,5,26,0,0
17,150,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2003,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,9,26,2,0
17,110,57,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,4,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,11,21,2,0
10,120,67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,12,51,3,0
16,100,58,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1978,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,8,29,1,0
16,100,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1980,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,0,0
14,55,84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1983,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,3,1,2,0,0
16,107,66,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,6,16,1,0
16,130,67,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2008,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,34,3,0
17,92,51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,4,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,13,24,1,0
15,107,68,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,12,35,3,0
16,219,63,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2003,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,12,0,0
16,96,56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2003,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,11,32,3,0
11,91,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,0,9,0,0
11,89,70,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,1,15,0,0
17,118,72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1993,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,28,2,0
9,98,64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,11,0,0
14,106,60,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2017,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,13,56,3,0
11,177,64,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,6,10,6,31,2,0
11,100,62,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,9,20,0,0
15,105,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,4,9,0,0
18,105,76,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2011,8,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,3,39,3,0
12,88,65,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2007,11,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,44,3,0
18,149,74,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1996,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,58,5,1
18,109,60,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,4,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,9,19,1,0
16,109,64,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,8,26,1,0
